ExperimentNumber,ColonyID,Size,MinorAxisLength,Eccentricity,MeanIntensity,Radius,Type
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,3095,57.861543326303,0.567106662766097,0.459249608146187,31.3874034883237,1
1,5,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,6,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,7,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,8,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,9,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,10,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,11,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,12,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,13,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,14,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,15,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,16,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,17,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,18,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,19,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,20,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,21,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,22,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,23,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,24,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
1,25,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,26,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,27,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,28,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,29,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,30,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,31,3178,54.7691357662803,0.688605861627548,0.412196162555322,31.8054840914596,1
1,32,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,33,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,34,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,35,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,36,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,37,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,3095,57.861543326303,0.567106662766097,0.459249608146187,31.3874034883237,1
1,5,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,6,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,7,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,8,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,9,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,10,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,11,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,12,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,13,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,14,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,15,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,16,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,17,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,18,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,19,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,20,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,21,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,22,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,23,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,24,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
1,25,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,26,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,27,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,28,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,29,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,30,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,31,3787,67.874859975722,0.330297747754673,0.414065925270307,34.7194403609565,1
1,32,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,33,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,34,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,35,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,36,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,37,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
2,1,1906,48.8525940665388,0.189309478295075,0.325808867389725,24.6312533799298,1
2,2,1207,38.4489688459322,0.278294526892013,0.306338887609278,19.6010212137999,1
2,3,1848,47.4263910781224,0.299645696501115,0.302323771203439,24.2535908613064,1
2,4,1932,49.1517316707873,0.19779739877614,0.313846435802056,24.7986834349544,1
2,5,1730,46.028694812081,0.277067992818567,0.297474396181614,23.4664889384407,1
2,6,1639,44.9561464830447,0.256687336738733,0.337744314964511,22.8409698448913,1
2,7,1756,46.6210672332097,0.240474321005463,0.3033677066891,23.6421691081579,1
2,8,1599,45.0572917566946,0.0988829713563057,0.28086796986706,22.5605298698386,1
2,9,1292,38.0553806765527,0.491225344796625,0.279651563617367,20.2794569194902,1
2,10,1493,43.0773702957013,0.250618421589485,0.280259468112603,21.7999233960214,1
2,11,2023,49.4048694761261,0.322800769878738,0.298995849255006,25.3759906161278,1
2,12,2555,56.9583405142962,0.091462529606364,0.294377904631984,28.5180952940337,1
2,13,1891,48.5564774319794,0.214709410134676,0.284685483322399,24.5341393729951,1
2,14,1942,48.8298334936701,0.2720483698593,0.274799047908004,24.8627793894593,1
2,15,2126,50.4072236181152,0.347468579139467,0.307878873045181,26.013973514762,1
2,16,1844,47.3128391364111,0.304391793641639,0.270775390560542,24.2273281672352,1
2,17,2066,50.813209209853,0.194600182634654,0.296536561787434,25.6442630008295,1
2,18,2866,57.8201095651763,0.418412723274304,0.361874661578154,30.2039092470287,1
2,19,1799,46.2307327428544,0.361855817995981,0.283346288125339,23.9298868623452,1
2,20,1774,46.7420113340355,0.260426657867726,0.268451943783029,23.7630330153801,1
2,21,2089,50.6631256357718,0.265734247395038,0.327651195387551,25.7866118797708,1
2,22,1889,48.907482498327,0.116114000966339,0.283249386599423,24.5211617791894,1
2,23,1904,48.8739605028661,0.176743437462768,0.30956231040134,24.6183269799947,1
2,24,2250,53.1486893976387,0.173629116086387,0.351703703703704,26.7618617422916,1
2,25,1961,38.5970141634573,0.81371125600631,0.376494477723635,24.9841086854507,1
2,26,1727,46.395136626582,0.213817094646327,0.265771599228269,23.4461334432654,1
2,27,1635,45.7470669483508,0.166210750967084,0.268062481759235,22.813080982421,1
2,28,1275,39.0081560187361,0.366908908329202,0.29422938193258,20.1455976551785,1
2,29,1633,44.2516630714874,0.344582350327285,0.28309359434011,22.7991237581213,1
2,30,1196,37.8742079264559,0.376921412540224,0.291751666458504,19.5114997854038,1
2,31,1689,44.5321391566787,0.395568536249935,0.30250985344107,23.1867504787631,1
2,32,1377,40.9469543840624,0.352370934265049,0.262970697217979,20.9359192125658,1
2,33,1925,48.9133322814501,0.225700205057284,0.268626753606008,24.7537175168458,1
2,34,1439,41.7892215005947,0.310659872556618,0.293728259500941,21.4020542523019,1
2,35,1903,48.5613929306697,0.234289331875573,0.269322878849659,24.6118612341235,1
2,36,2041,49.567014013683,0.330720154662199,0.292359330813755,25.4886342847379,1
2,37,1880,47.3388458455204,0.354748410248864,0.295958035372709,24.4626774091784,1
2,38,2059,50.2011747122644,0.281636933448619,0.285377356906259,25.6007823250077,1
2,39,1787,47.4226702847596,0.164016641269291,0.293029184961932,23.8499426961667,1
2,40,2034,49.9066819293703,0.280372838164048,0.300892435783929,25.4448876691926,1
2,41,2207,51.6676790876425,0.315481110634035,0.335599478836672,26.5049036747472,1
2,42,2257,53.2999710334649,0.158584587522901,0.319685919509062,26.8034589767219,1
2,43,2395,54.3313730016027,0.254534764898519,0.329257298948652,27.6107257675379,1
2,44,2328,53.8476597998919,0.211111426299112,0.373133255383973,27.2217819959654,1
2,45,2391,54.2389916970692,0.264118534904171,0.337562540023013,27.5876591588602,1
2,46,2349,54.3814545145768,0.157457134828178,0.352009948614137,27.3442850088592,1
2,47,2064,49.8732125242446,0.325627167480855,0.385206584322429,25.6318474769835,1
2,48,2165,52.2142915198899,0.155921658483868,0.382904819858239,26.2514933591959,1
2,1,1906,48.8525940665388,0.189309478295075,0.325808867389725,24.6312533799298,1
2,2,1207,38.4489688459322,0.278294526892013,0.306338887609278,19.6010212137999,1
2,3,1848,47.4263910781224,0.299645696501115,0.302323771203439,24.2535908613064,1
2,4,1932,49.1517316707873,0.19779739877614,0.313846435802056,24.7986834349544,1
2,5,1730,46.028694812081,0.277067992818567,0.297474396181614,23.4664889384407,1
2,6,1639,44.9561464830447,0.256687336738733,0.337744314964511,22.8409698448913,1
2,7,1756,46.6210672332097,0.240474321005463,0.3033677066891,23.6421691081579,1
2,8,1599,45.0572917566946,0.0988829713563057,0.28086796986706,22.5605298698386,1
2,9,1292,38.0553806765527,0.491225344796625,0.279651563617367,20.2794569194902,1
2,10,1493,43.0773702957013,0.250618421589485,0.280259468112603,21.7999233960214,1
2,11,2023,49.4048694761261,0.322800769878738,0.298995849255006,25.3759906161278,1
2,12,2555,56.9583405142962,0.091462529606364,0.294377904631984,28.5180952940337,1
2,13,1891,48.5564774319794,0.214709410134676,0.284685483322399,24.5341393729951,1
2,14,1942,48.8298334936701,0.2720483698593,0.274799047908004,24.8627793894593,1
2,15,2126,50.4072236181152,0.347468579139467,0.307878873045181,26.013973514762,1
2,16,1844,47.3128391364111,0.304391793641639,0.270775390560542,24.2273281672352,1
2,17,2066,50.813209209853,0.194600182634654,0.296536561787434,25.6442630008295,1
2,18,2866,57.8201095651763,0.418412723274304,0.361874661578154,30.2039092470287,1
2,19,1799,46.2307327428544,0.361855817995981,0.283346288125339,23.9298868623452,1
2,20,1774,46.7420113340355,0.260426657867726,0.268451943783029,23.7630330153801,1
2,21,2089,50.6631256357718,0.265734247395038,0.327651195387551,25.7866118797708,1
2,22,1889,48.907482498327,0.116114000966339,0.283249386599423,24.5211617791894,1
2,23,1904,48.8739605028661,0.176743437462768,0.30956231040134,24.6183269799947,1
2,24,2250,53.1486893976387,0.173629116086387,0.351703703703704,26.7618617422916,1
2,25,3748,66.3328342790156,0.591487451187243,0.381617637290372,34.540200541063,1
2,26,1727,46.395136626582,0.213817094646327,0.265771599228269,23.4461334432654,1
2,27,1635,45.7470669483508,0.166210750967084,0.268062481759235,22.813080982421,1
2,28,1275,39.0081560187361,0.366908908329202,0.29422938193258,20.1455976551785,1
2,29,1633,44.2516630714874,0.344582350327285,0.28309359434011,22.7991237581213,1
2,30,1196,37.8742079264559,0.376921412540224,0.291751666458504,19.5114997854038,1
2,31,1689,44.5321391566787,0.395568536249935,0.30250985344107,23.1867504787631,1
2,32,1377,40.9469543840624,0.352370934265049,0.262970697217979,20.9359192125658,1
2,33,1925,48.9133322814501,0.225700205057284,0.268626753606008,24.7537175168458,1
2,34,1439,41.7892215005947,0.310659872556618,0.293728259500941,21.4020542523019,1
2,35,1903,48.5613929306697,0.234289331875573,0.269322878849659,24.6118612341235,1
2,36,2041,49.567014013683,0.330720154662199,0.292359330813755,25.4886342847379,1
2,37,1880,47.3388458455204,0.354748410248864,0.295958035372709,24.4626774091784,1
2,38,2059,50.2011747122644,0.281636933448619,0.285377356906259,25.6007823250077,1
2,39,1787,47.4226702847596,0.164016641269291,0.293029184961932,23.8499426961667,1
2,40,2034,49.9066819293703,0.280372838164048,0.300892435783929,25.4448876691926,1
2,41,2207,51.6676790876425,0.315481110634035,0.335599478836672,26.5049036747472,1
2,42,2257,53.2999710334649,0.158584587522901,0.319685919509062,26.8034589767219,1
2,43,2395,54.3313730016027,0.254534764898519,0.329257298948652,27.6107257675379,1
2,44,2328,53.8476597998919,0.211111426299112,0.373133255383973,27.2217819959654,1
2,45,2391,54.2389916970692,0.264118534904171,0.337562540023013,27.5876591588602,1
2,46,2349,54.3814545145768,0.157457134828178,0.352009948614137,27.3442850088592,1
2,47,2064,49.8732125242446,0.325627167480855,0.385206584322429,25.6318474769835,1
2,48,2165,52.2142915198899,0.155921658483868,0.382904819858239,26.2514933591959,1
2,1,1906,48.8525940665388,0.189309478295075,0.325808867389725,24.6312533799298,1
2,2,1207,38.4489688459322,0.278294526892013,0.306338887609278,19.6010212137999,1
2,3,1848,47.4263910781224,0.299645696501115,0.302323771203439,24.2535908613064,1
2,4,1932,49.1517316707873,0.19779739877614,0.313846435802056,24.7986834349544,1
2,5,1730,46.028694812081,0.277067992818567,0.297474396181614,23.4664889384407,1
2,6,1639,44.9561464830447,0.256687336738733,0.337744314964511,22.8409698448913,1
2,7,1756,46.6210672332097,0.240474321005463,0.3033677066891,23.6421691081579,1
2,8,1599,45.0572917566946,0.0988829713563057,0.28086796986706,22.5605298698386,1
2,9,1292,38.0553806765527,0.491225344796625,0.279651563617367,20.2794569194902,1
2,10,1493,43.0773702957013,0.250618421589485,0.280259468112603,21.7999233960214,1
2,11,2023,49.4048694761261,0.322800769878738,0.298995849255006,25.3759906161278,1
2,12,2555,56.9583405142962,0.091462529606364,0.294377904631984,28.5180952940337,1
2,13,1891,48.5564774319794,0.214709410134676,0.284685483322399,24.5341393729951,1
2,14,1942,48.8298334936701,0.2720483698593,0.274799047908004,24.8627793894593,1
2,15,2126,50.4072236181152,0.347468579139467,0.307878873045181,26.013973514762,1
2,16,1844,47.3128391364111,0.304391793641639,0.270775390560542,24.2273281672352,1
2,17,2066,50.813209209853,0.194600182634654,0.296536561787434,25.6442630008295,1
2,18,2866,57.8201095651763,0.418412723274304,0.361874661578154,30.2039092470287,1
2,19,1799,46.2307327428544,0.361855817995981,0.283346288125339,23.9298868623452,1
2,20,1774,46.7420113340355,0.260426657867726,0.268451943783029,23.7630330153801,1
2,21,2089,50.6631256357718,0.265734247395038,0.327651195387551,25.7866118797708,1
2,22,1889,48.907482498327,0.116114000966339,0.283249386599423,24.5211617791894,1
2,23,1904,48.8739605028661,0.176743437462768,0.30956231040134,24.6183269799947,1
2,24,2250,53.1486893976387,0.173629116086387,0.351703703703704,26.7618617422916,1
2,25,1727,46.395136626582,0.213817094646327,0.265771599228269,23.4461334432654,1
2,26,1635,45.7470669483508,0.166210750967084,0.268062481759235,22.813080982421,1
2,27,1275,39.0081560187361,0.366908908329202,0.29422938193258,20.1455976551785,1
2,28,1633,44.2516630714874,0.344582350327285,0.28309359434011,22.7991237581213,1
2,29,1196,37.8742079264559,0.376921412540224,0.291751666458504,19.5114997854038,1
2,30,1689,44.5321391566787,0.395568536249935,0.30250985344107,23.1867504787631,1
2,31,1377,40.9469543840624,0.352370934265049,0.262970697217979,20.9359192125658,1
2,32,1925,48.9133322814501,0.225700205057284,0.268626753606008,24.7537175168458,1
2,33,1439,41.7892215005947,0.310659872556618,0.293728259500941,21.4020542523019,1
2,34,1903,48.5613929306697,0.234289331875573,0.269322878849659,24.6118612341235,1
2,35,2041,49.567014013683,0.330720154662199,0.292359330813755,25.4886342847379,1
2,36,1880,47.3388458455204,0.354748410248864,0.295958035372709,24.4626774091784,1
2,37,2059,50.2011747122644,0.281636933448619,0.285377356906259,25.6007823250077,1
2,38,1787,47.4226702847596,0.164016641269291,0.293029184961932,23.8499426961667,1
2,39,2034,49.9066819293703,0.280372838164048,0.300892435783929,25.4448876691926,1
2,40,2207,51.6676790876425,0.315481110634035,0.335599478836672,26.5049036747472,1
2,41,2257,53.2999710334649,0.158584587522901,0.319685919509062,26.8034589767219,1
2,42,2395,54.3313730016027,0.254534764898519,0.329257298948652,27.6107257675379,1
2,43,2328,53.8476597998919,0.211111426299112,0.373133255383973,27.2217819959654,1
2,44,2391,54.2389916970692,0.264118534904171,0.337562540023013,27.5876591588602,1
2,45,2349,54.3814545145768,0.157457134828178,0.352009948614137,27.3442850088592,1
2,46,2064,49.8732125242446,0.325627167480855,0.385206584322429,25.6318474769835,1
2,47,2165,52.2142915198899,0.155921658483868,0.382904819858239,26.2514933591959,1
2,1,1906,48.8525940665388,0.189309478295075,0.325808867389725,24.6312533799298,1
2,2,1207,38.4489688459322,0.278294526892013,0.306338887609278,19.6010212137999,1
2,3,1848,47.4263910781224,0.299645696501115,0.302323771203439,24.2535908613064,1
2,4,1932,49.1517316707873,0.19779739877614,0.313846435802056,24.7986834349544,1
2,5,1730,46.028694812081,0.277067992818567,0.297474396181614,23.4664889384407,1
2,6,1639,44.9561464830447,0.256687336738733,0.337744314964511,22.8409698448913,1
2,7,1756,46.6210672332097,0.240474321005463,0.3033677066891,23.6421691081579,1
2,8,1599,45.0572917566946,0.0988829713563057,0.28086796986706,22.5605298698386,1
2,9,1292,38.0553806765527,0.491225344796625,0.279651563617367,20.2794569194902,1
2,10,1493,43.0773702957013,0.250618421589485,0.280259468112603,21.7999233960214,1
2,11,2023,49.4048694761261,0.322800769878738,0.298995849255006,25.3759906161278,1
2,12,2555,56.9583405142962,0.091462529606364,0.294377904631984,28.5180952940337,1
2,13,1891,48.5564774319794,0.214709410134676,0.284685483322399,24.5341393729951,1
2,14,1942,48.8298334936701,0.2720483698593,0.274799047908004,24.8627793894593,1
2,15,2126,50.4072236181152,0.347468579139467,0.307878873045181,26.013973514762,1
2,16,1844,47.3128391364111,0.304391793641639,0.270775390560542,24.2273281672352,1
2,17,2066,50.813209209853,0.194600182634654,0.296536561787434,25.6442630008295,1
2,18,2866,57.8201095651763,0.418412723274304,0.361874661578154,30.2039092470287,1
2,19,1799,46.2307327428544,0.361855817995981,0.283346288125339,23.9298868623452,1
2,20,1774,46.7420113340355,0.260426657867726,0.268451943783029,23.7630330153801,1
2,21,2089,50.6631256357718,0.265734247395038,0.327651195387551,25.7866118797708,1
2,22,1889,48.907482498327,0.116114000966339,0.283249386599423,24.5211617791894,1
2,23,18,4.76095228569523,0.387298334620742,0.396726602120793,2.3936536824086,1
2,24,1904,48.8739605028661,0.176743437462768,0.30956231040134,24.6183269799947,1
2,25,3305,65.3883627464669,0.383644058205972,0.386410631446131,32.4347679787821,1
2,26,2250,53.1486893976387,0.173629116086387,0.351703703703704,26.7618617422916,1
2,27,1727,46.395136626582,0.213817094646327,0.265771599228269,23.4461334432654,1
2,28,1635,45.7470669483508,0.166210750967084,0.268062481759235,22.813080982421,1
2,29,1275,39.0081560187361,0.366908908329202,0.29422938193258,20.1455976551785,1
2,30,1633,44.2516630714874,0.344582350327285,0.28309359434011,22.7991237581213,1
2,31,1196,37.8742079264559,0.376921412540224,0.291751666458504,19.5114997854038,1
2,32,1689,44.5321391566787,0.395568536249935,0.30250985344107,23.1867504787631,1
2,33,1377,40.9469543840624,0.352370934265049,0.262970697217979,20.9359192125658,1
2,34,1925,48.9133322814501,0.225700205057284,0.268626753606008,24.7537175168458,1
2,35,1439,41.7892215005947,0.310659872556618,0.293728259500941,21.4020542523019,1
2,36,1903,48.5613929306697,0.234289331875573,0.269322878849659,24.6118612341235,1
2,37,2041,49.567014013683,0.330720154662199,0.292359330813755,25.4886342847379,1
2,38,1880,47.3388458455204,0.354748410248864,0.295958035372709,24.4626774091784,1
2,39,2059,50.2011747122644,0.281636933448619,0.285377356906259,25.6007823250077,1
2,40,1787,47.4226702847596,0.164016641269291,0.293029184961932,23.8499426961667,1
2,41,2034,49.9066819293703,0.280372838164048,0.300892435783929,25.4448876691926,1
2,42,2207,51.6676790876425,0.315481110634035,0.335599478836672,26.5049036747472,1
2,43,2257,53.2999710334649,0.158584587522901,0.319685919509062,26.8034589767219,1
2,44,2395,54.3313730016027,0.254534764898519,0.329257298948652,27.6107257675379,1
2,45,2328,53.8476597998919,0.211111426299112,0.373133255383973,27.2217819959654,1
2,46,2391,54.2389916970692,0.264118534904171,0.337562540023013,27.5876591588602,1
2,47,2349,54.3814545145768,0.157457134828178,0.352009948614137,27.3442850088592,1
2,48,2064,49.8732125242446,0.325627167480855,0.385206584322429,25.6318474769835,1
2,49,2165,52.2142915198899,0.155921658483868,0.382904819858239,26.2514933591959,1
2,1,1906,48.8525940665388,0.189309478295075,0.325808867389725,24.6312533799298,1
2,2,1207,38.4489688459322,0.278294526892013,0.306338887609278,19.6010212137999,1
2,3,1848,47.4263910781224,0.299645696501115,0.302323771203439,24.2535908613064,1
2,4,1932,49.1517316707873,0.19779739877614,0.313846435802056,24.7986834349544,1
2,5,1730,46.028694812081,0.277067992818567,0.297474396181614,23.4664889384407,1
2,6,1639,44.9561464830447,0.256687336738733,0.337744314964511,22.8409698448913,1
2,7,1756,46.6210672332097,0.240474321005463,0.3033677066891,23.6421691081579,1
2,8,1599,45.0572917566946,0.0988829713563057,0.28086796986706,22.5605298698386,1
2,9,1292,38.0553806765527,0.491225344796625,0.279651563617367,20.2794569194902,1
2,10,1493,43.0773702957013,0.250618421589485,0.280259468112603,21.7999233960214,1
2,11,2023,49.4048694761261,0.322800769878738,0.298995849255006,25.3759906161278,1
2,12,2555,56.9583405142962,0.091462529606364,0.294377904631984,28.5180952940337,1
2,13,1891,48.5564774319794,0.214709410134676,0.284685483322399,24.5341393729951,1
2,14,1942,48.8298334936701,0.2720483698593,0.274799047908004,24.8627793894593,1
2,15,2126,50.4072236181152,0.347468579139467,0.307878873045181,26.013973514762,1
2,16,1844,47.3128391364111,0.304391793641639,0.270775390560542,24.2273281672352,1
2,17,2066,50.813209209853,0.194600182634654,0.296536561787434,25.6442630008295,1
2,18,2866,57.8201095651763,0.418412723274304,0.361874661578154,30.2039092470287,1
2,19,1799,46.2307327428544,0.361855817995981,0.283346288125339,23.9298868623452,1
2,20,1774,46.7420113340355,0.260426657867726,0.268451943783029,23.7630330153801,1
2,21,2089,50.6631256357718,0.265734247395038,0.327651195387551,25.7866118797708,1
2,22,1889,48.907482498327,0.116114000966339,0.283249386599423,24.5211617791894,1
2,23,18,4.76095228569523,0.387298334620742,0.396726602120793,2.3936536824086,1
2,24,1904,48.8739605028661,0.176743437462768,0.30956231040134,24.6183269799947,1
2,25,2250,53.1486893976387,0.173629116086387,0.351703703703704,26.7618617422916,1
2,26,1727,46.395136626582,0.213817094646327,0.265771599228269,23.4461334432654,1
2,27,1635,45.7470669483508,0.166210750967084,0.268062481759235,22.813080982421,1
2,28,1275,39.0081560187361,0.366908908329202,0.29422938193258,20.1455976551785,1
2,29,1633,44.2516630714874,0.344582350327285,0.28309359434011,22.7991237581213,1
2,30,1196,37.8742079264559,0.376921412540224,0.291751666458504,19.5114997854038,1
2,31,1689,44.5321391566787,0.395568536249935,0.30250985344107,23.1867504787631,1
2,32,1377,40.9469543840624,0.352370934265049,0.262970697217979,20.9359192125658,1
2,33,1925,48.9133322814501,0.225700205057284,0.268626753606008,24.7537175168458,1
2,34,1439,41.7892215005947,0.310659872556618,0.293728259500941,21.4020542523019,1
2,35,1903,48.5613929306697,0.234289331875573,0.269322878849659,24.6118612341235,1
2,36,2041,49.567014013683,0.330720154662199,0.292359330813755,25.4886342847379,1
2,37,1880,47.3388458455204,0.354748410248864,0.295958035372709,24.4626774091784,1
2,38,2059,50.2011747122644,0.281636933448619,0.285377356906259,25.6007823250077,1
2,39,1787,47.4226702847596,0.164016641269291,0.293029184961932,23.8499426961667,1
2,40,2034,49.9066819293703,0.280372838164048,0.300892435783929,25.4448876691926,1
2,41,2207,51.6676790876425,0.315481110634035,0.335599478836672,26.5049036747472,1
2,42,2257,53.2999710334649,0.158584587522901,0.319685919509062,26.8034589767219,1
2,43,2395,54.3313730016027,0.254534764898519,0.329257298948652,27.6107257675379,1
2,44,2328,53.8476597998919,0.211111426299112,0.373133255383973,27.2217819959654,1
2,45,2391,54.2389916970692,0.264118534904171,0.337562540023013,27.5876591588602,1
2,46,2349,54.3814545145768,0.157457134828178,0.352009948614137,27.3442850088592,1
2,47,2064,49.8732125242446,0.325627167480855,0.385206584322429,25.6318474769835,1
2,48,2165,52.2142915198899,0.155921658483868,0.382904819858239,26.2514933591959,1
2,1,1906,48.8525940665388,0.189309478295075,0.325808867389725,24.6312533799298,1
2,2,1207,38.4489688459322,0.278294526892013,0.306338887609278,19.6010212137999,1
2,3,1848,47.4263910781224,0.299645696501115,0.302323771203439,24.2535908613064,1
2,4,1932,49.1517316707873,0.19779739877614,0.313846435802056,24.7986834349544,1
2,5,1730,46.028694812081,0.277067992818567,0.297474396181614,23.4664889384407,1
2,6,1639,44.9561464830447,0.256687336738733,0.337744314964511,22.8409698448913,1
2,7,1756,46.6210672332097,0.240474321005463,0.3033677066891,23.6421691081579,1
2,8,1599,45.0572917566946,0.0988829713563057,0.28086796986706,22.5605298698386,1
2,9,1292,38.0553806765527,0.491225344796625,0.279651563617367,20.2794569194902,1
2,10,1493,43.0773702957013,0.250618421589485,0.280259468112603,21.7999233960214,1
2,11,2023,49.4048694761261,0.322800769878738,0.298995849255006,25.3759906161278,1
2,12,2555,56.9583405142962,0.091462529606364,0.294377904631984,28.5180952940337,1
2,13,1891,48.5564774319794,0.214709410134676,0.284685483322399,24.5341393729951,1
2,14,1942,48.8298334936701,0.2720483698593,0.274799047908004,24.8627793894593,1
2,15,2126,50.4072236181152,0.347468579139467,0.307878873045181,26.013973514762,1
2,16,1844,47.3128391364111,0.304391793641639,0.270775390560542,24.2273281672352,1
2,17,2066,50.813209209853,0.194600182634654,0.296536561787434,25.6442630008295,1
2,18,2866,57.8201095651763,0.418412723274304,0.361874661578154,30.2039092470287,1
2,19,1799,46.2307327428544,0.361855817995981,0.283346288125339,23.9298868623452,1
2,20,1774,46.7420113340355,0.260426657867726,0.268451943783029,23.7630330153801,1
2,21,2089,50.6631256357718,0.265734247395038,0.327651195387551,25.7866118797708,1
2,22,1889,48.907482498327,0.116114000966339,0.283249386599423,24.5211617791894,1
2,23,3505,67.6512969679226,0.45480035562207,0.38606890373957,33.4017387432778,1
2,24,1904,48.8739605028661,0.176743437462768,0.30956231040134,24.6183269799947,1
2,25,2250,53.1486893976387,0.173629116086387,0.351703703703704,26.7618617422916,1
2,26,1727,46.395136626582,0.213817094646327,0.265771599228269,23.4461334432654,1
2,27,1635,45.7470669483508,0.166210750967084,0.268062481759235,22.813080982421,1
